"Sample","Group","Metabolite_1","Metabolite_2","Metabolite_3","Metabolite_4","Metabolite_5","Metabolite_6","Metabolite_7","Metabolite_8","Metabolite_9","Metabolite_10","Metabolite_11","Metabolite_12","Metabolite_13","Metabolite_14","Metabolite_15","Metabolite_16","Metabolite_17","Metabolite_18","Metabolite_19","Metabolite_20","Metabolite_21","Metabolite_22","Metabolite_23","Metabolite_24","Metabolite_25","Metabolite_26","Metabolite_27","Metabolite_28","Metabolite_29","Metabolite_30","Metabolite_31","Metabolite_32","Metabolite_33","Metabolite_34","Metabolite_35","Metabolite_36","Metabolite_37","Metabolite_38","Metabolite_39","Metabolite_40","Metabolite_41","Metabolite_42","Metabolite_43","Metabolite_44","Metabolite_45","Metabolite_46","Metabolite_47","Metabolite_48","Metabolite_49","Metabolite_50"
"Sample_1","Control",8.87904870689557,10.8015429011881,8.74992146430149,11.1078353070752,11.5599302366726,10.7592789655198,12.0114770489245,9.5590268763625,14.3746659860332,9.23954695942447,10.2352931942003,10.0824658439859,6.79692765285081,11.125979066441,11.0337240886272,7.87334773205762,10.1891670563471,9.17132010416228,9.11767356618943,11.7693009979538,8.422756058292,9.31216553174308,14.5861579476622,10.3496054003225,9.56189924213305,8.56951562555441,6.54653920177134,8.95417524737316,7.27192509583525,8.05198083439182,9.5894014850636,9.07202551406797,10.9522665566053,8.45171014078919,8.92238168004481,13.5590058195503,10.6000770904116,8.70977208628042,12.2205541932776,10.1303078651586,10.0409014170501,12.5881678122912,6.9816669253426,9.73639441391764,10.8205501929808,9.45350378637615,12.2214228364056,7.6275868293725,11.3465077267097,11.1659828113601
"Sample_2","Control",9.53964502103344,10.2213654318902,6.62661337851517,9.87617657884656,9.83326186705634,8.99535309378139,8.58159847483521,10.6635639278314,13.0652212523704,11.8379932181215,8.1050507716304,9.15500633532075,8.93818695565939,9.25512248779234,10.7379290547702,12.526370352179,8.20927328404492,9.04750621076884,8.55386806012025,7.96881484279291,8.99560256331428,10.1809932942784,13.0951621179675,10.1491023543475,10.3361307677693,8.49462206356452,8.79698658398644,11.3674910437014,9.59843796882176,9.64018753790492,11.3023865631753,11.6507597255185,12.7571402739185,11.6914630803786,10.4545838433459,10.5728488392576,7.98872748097833,10.3306420424841,9.03002480687535,12.2500054916563,10.6281153270125,7.82001625517752,9.80970509830143,10.6200339731579,8.88308617530373,9.06260044043583,10.4996494398531,10.2021583027906,10.1443335048295,7.36697919669662
"Sample_3","Control",13.1174166282982,8.88831773049185,11.6755740889891,9.38807467252017,10.5066370279895,9.33358523266116,8.62398276706528,12.1936780262987,9.52859928179905,8.84930607478322,9.01888511259866,5.89350555691897,7.0764888300082,11.9539467733712,9.56923898471661,9.30069922409289,7.37839693334406,8.42279432429951,7.52745376223341,13.9105879309849,12.9921213396927,13.1970175422917,9.73369807134211,10.856333529941,12.3367677461382,8.12292259278621,9.29590708683477,9.87835609067985,11.731558808669,12.0298863454873,10.5475329820731,11.0202650937573,10.9124728063596,7.47863424236245,10.9844571401289,10.2526317169178,10.0385185492507,10.8776374014289,10.4612336612624,13.9508381080382,12.656429392074,8.25385799916507,8.208104354487,7.92063929459592,11.2107413378607,11.4083345678594,13.3038307832463,11.065978573653,6.98448536492664,4.38045064207892
"Sample_4","Control",10.1410167828492,13.5738262736062,10.306746235673,9.23905799797523,9.94290648930259,7.96284923378582,12.0511427393934,10.8703629816676,7.94715819938644,11.2159286444501,9.48781561560351,12.2626744268284,11.3758335459517,9.25083828446597,10.1305860670506,8.26897427469325,13.9944267694959,8.81076546508098,7.43056855536441,9.8193608120683,7.72539275866851,9.82286977572223,6.48694520888473,10.0493499656523,12.1083620467538,7.89497344132253,11.4070478055138,11.2659214260629,9.79623348856956,6.01450302262283,12.0493464696367,8.82103792297,7.72882305925131,9.29091519385204,10.5356700306634,12.544533558937,7.84515869377604,11.7666056398974,9.40968439823285,9.43703576992207,10.2426367549816,7.28384188125877,5.85849785891607,9.63138226231523,8.98733291562152,7.60527299526918,7.08205854292617,11.1734706781853,10.0522004506525,10.9299359815717
"Sample_5","Control",10.2585754703219,10.9957009564585,7.72372612597611,8.61058604215897,9.91425908541737,7.85641754704884,9.43045398589798,9.34813682893755,8.5791868726014,6.76423458342167,13.6877240104644,7.07871985815036,14.2002178810513,12.1054229311587,9.93186549252307,9.52744086211781,11.2014176473448,13.3018149346734,8.85205304140403,10.4290776532584,9.6418968112396,12.161598992303,9.22244027185651,6.66504980482867,12.2905262207607,9.1256809336392,9.78865733199245,12.6710352301188,11.2483749440413,9.14544142558914,11.6353188927482,8.00643851558496,9.12870906061619,9.85288796172704,11.3065153589428,8.56306755736148,11.4254066504886,5.89532603219609,11.7439299081575,7.35409777448957,11.4256846400622,10.3636943852397,10.3002402623763,11.9345345203358,7.15886899060851,11.7327322642255,9.89740422774928,9.39650667226724,9.36716826360601,11.681079653922
"Sample_6","Control",13.4301299737666,6.06676568674072,12.5076298421399,9.5841654439608,12.7372045680289,10.6070572828085,7.55856457549093,12.2976152369022,10.5137674183131,9.88887606895092,8.69610019660908,11.4798950217547,7.42593904792964,7.90164598666787,14.2569037980324,9.6056482113029,7.49745727675011,9.89194374982912,11.2359716343331,8.52294459052085,13.8047236433579,11.2615082313011,10.1784144461466,11.4729919295469,8.84506399788089,10.662358345918,7.48270274387966,10.0145801806338,11.9180107555757,10.2332745671654,9.58041365754298,10.2889514094214,10.6922072391072,7.66269715115129,9.75458267804524,9.09932275215058,12.1695501797213,6.72724146388195,9.30305510208878,9.52129686572377,11.5577200595671,10.3296817358369,9.84157658148282,9.78343981753103,10.2559859313683,11.7283049724518,8.9461496477488,10.1590039906568,9.79530697295881,9.42830915281723
"Sample_7","Treatment",12.9218324119784,13.4027118031274,12.8529284429536,9.46920729686347,11.5484580286815,12.8964195572589,12.3626069594983,13.9870077119242,11.5066162430753,13.0388144078869,10.4707731445697,13.818207138435,11.5754776949504,7.47968951048377,8.51732780745434,12.2198405794273,8.77766816663916,10.2384904728552,12.2196962778594,8.85122262047346,9.79805022934238,9.77272020898772,11.6900260081349,10.7720531366994,14.0049654605857,5.97157900415856,13.3688714161882,12.0351172739042,13.3421096577259,8.21358485989009,10.756335544417,9.97138517366617,8.70590873736346,8.73050347018218,9.17264697281576,14.7949049600995,5.55002460702517,12.8608046823764,11.0370075317765,9.57191752002923,11.8295465417113,10.7282293747101,9.80526146497384,8.60315866481122,13.8917024354629,7.6027552818625,9.6054702618474,11.9225283036194,7.63688154588863,11.0082525091832
"Sample_8","Treatment",9.46987753078693,11.0544171845441,11.4098570340155,16.337911930677,15.0329412088591,12.106008453461,11.7222172751219,13.0967939190161,11.3049148012045,12.6023067243334,10.1559216991274,7.1122136780564,11.5380844820018,16.4820798698848,7.80800746585067,10.1694745843944,7.62903983080538,10.4873748591982,11.4151767076712,7.36596773538952,7.28031859235721,6.9341959942188,11.9250559369685,9.46869674944356,10.1334017418604,10.4239608667446,11.8227825835919,7.62313192970404,10.1120334665499,10.6678058849985,8.10918233775221,6.41943752547188,5.68470732996945,9.94231689414337,4.71370209594204,10.0222583744418,12.4713869246003,12.0932576942231,9.21863004272204,10.3033610090186,8.85121089563123,11.1043154284371,10.4323050836025,9.44810966314892,11.6018286791461,11.2789839958011,8.74084251462799,7.08706816584715,10.9973160876598,7.68816694983266
"Sample_9","Treatment",10.6262942962129,9.86435258802631,13.79025132209,14.41592399661,8.90249439153956,13.8445349357595,12.0115283717998,12.4774634702229,10.09676286547,12.2113523882979,8.07628673173974,11.4035686707494,10.6644051579002,9.16628482367914,10.0755767983422,11.508107570369,14.3976206977674,12.4649517569707,9.2726854058095,9.63414922325455,8.67046112945188,8.95776536489496,11.3686188588329,10.2362890220934,13.7337036894137,12.4733500928331,10.4748605449821,8.55679111912797,9.8960361876382,10.8228598412315,11.7138460217986,10.0691021342677,11.7685016400564,11.3413919374679,9.81411796304106,13.2671368428166,7.51791100638302,10.8705778978154,7.81442558179699,13.4246099546386,13.2537624283894,8.79621430802997,11.7649303287932,12.229297090724,12.3305067798925,14.860453304689,8.33231283893,8.43652057693584,7.92208711938593,9.74570278634868
"Sample_10","Treatment",11.1086760598001,11.5640501706834,13.7562669750661,9.7537828335933,13.1692274992721,16.1001693712543,12.7705608022527,10.7441878479213,11.9099445503822,10.7185879833892,9.8573838277528,9.47560502119506,7.98324678344598,10.5964551830814,10.6209614988863,9.00141596565548,12.624825952867,8.96787233811044,10.1194998747692,10.8379648098489,10.9709199578098,9.02025909372305,7.20945130040107,10.2680772907369,7.29819462793858,14.0751480364809,12.4362172206516,13.0384354227764,6.49352528171546,9.93392768144802,9.07792332223129,10.3804606313849,8.34104477675096,6.69890691314978,10.86056939272,7.12298671017095,10.9095385379653,11.4303568142221,12.4200210208805,9.3477122149893,9.23808652141197,8.01260281780257,10.4111950089668,11.1000879224283,10.7177114461863,8.88556903611678,11.1574447492329,10.6408046286332,9.54755603711518,6.11696324791876
